Extremity,label,WC,number,quantity,Drives,affiliation,achieve,power,cogproc,insight,cause,discrep,tentat,certitude,differ,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,Social,family,friend,female,male,leisure,home,work,money,relig,Physical,health,wellness,sexual,food,death,reward,risk,Perception,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,UniquelyMoral,UniquelyEmotional,MoralEmotional
0.493297637905926,0,411,3.41,2.68,10.95,1.7,1.22,8.27,3.65,0.73,0.73,0.49,0.49,0.49,0.97,0.0,0.0,0.0,0.0,0.0,12.41,0.73,0.24,0.97,1.95,0.0,0.0,2.19,0.0,0.0,2.68,0.97,0.0,0.0,0.0,1.22,0.0,2.43,8.52,1.46,7.06,0.0,0.0,0.0,5.35,4.38,2.43,0.49,5.825242718446602,11.407766990291263,1.9417475728155338
0.499346554279327,0,288,5.21,5.9,5.21,0.0,0.69,4.51,6.25,1.74,0.35,0.69,0.69,0.0,2.43,0.0,0.0,0.0,0.0,0.0,13.54,0.0,0.0,0.0,0.69,0.35,0.0,2.43,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.69,15.63,3.47,11.46,0.69,0.0,0.0,6.94,9.38,2.08,0.35,7.612456747404845,4.498269896193772,0.0
0.499976992607116,0,407,1.72,4.42,4.18,1.47,0.25,2.46,7.13,1.47,0.74,0.49,1.97,0.25,3.19,0.25,1.23,0.0,0.74,0.0,18.18,0.25,0.0,0.25,1.47,0.0,0.0,1.47,0.49,0.0,0.74,0.0,0.0,0.74,0.0,0.0,0.0,0.74,9.83,2.95,6.63,0.0,0.25,0.0,4.67,2.7,4.18,1.97,5.159705159705159,7.125307125307126,1.9656019656019657
0.499953031539917,0,414,1.21,2.66,8.45,0.97,0.24,7.25,5.07,1.21,0.72,0.24,0.48,0.72,1.93,0.0,0.24,0.0,0.0,0.0,10.87,0.0,0.0,0.0,0.97,0.0,0.48,1.69,0.24,0.0,0.72,0.24,0.0,0.0,0.0,0.0,0.0,0.24,9.18,0.97,7.0,0.48,0.48,0.0,4.35,6.52,3.14,0.72,7.9326923076923075,6.490384615384616,0.7211538461538461
0.499979835969498,1,415,1.93,5.54,8.67,1.2,1.93,5.54,6.51,0.48,1.69,2.17,1.69,0.0,0.96,0.24,0.0,0.0,0.0,0.0,9.16,0.48,0.0,0.0,0.72,0.0,1.2,2.89,1.69,0.0,0.24,0.0,0.0,0.24,0.0,0.0,0.48,1.93,9.88,1.69,6.99,0.96,0.0,0.0,6.02,5.06,2.17,1.45,6.265060240963856,10.120481927710843,1.2048192771084338
0.499971746432493,1,413,3.63,5.57,6.78,2.18,1.45,3.15,8.72,1.45,1.45,0.73,1.94,0.24,4.12,0.0,0.24,0.24,0.0,0.0,9.2,1.69,0.0,0.0,0.97,0.0,0.24,0.97,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,2.18,12.59,1.69,10.65,0.24,0.0,0.0,5.33,3.15,2.42,0.48,7.506053268765134,9.927360774818402,2.663438256658596
0.499980579070325,1,142,0.7,1.41,9.15,0.0,0.0,9.15,7.75,2.82,0.0,2.11,0.7,0.0,2.82,0.0,2.11,0.0,2.11,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,5.63,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.7,10.56,2.82,6.34,0.0,1.41,0.0,4.93,1.41,3.52,0.7,5.594405594405594,11.188811188811188,0.0
0.499588072299957,0,428,3.04,5.61,10.75,0.0,1.4,9.35,8.88,1.64,0.93,0.47,1.4,0.7,3.5,0.23,0.23,0.23,0.0,0.0,10.28,0.0,0.0,0.0,1.87,0.23,0.0,2.8,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.93,7.01,0.47,5.37,0.93,0.0,0.0,4.21,5.14,4.21,0.93,8.624708624708624,11.421911421911423,1.1655011655011656
0.499795925323269,1,419,2.86,3.34,5.25,2.86,0.72,1.67,9.07,1.67,2.63,1.43,1.19,0.0,2.39,0.0,1.19,0.95,0.0,0.0,17.9,0.24,0.0,0.24,1.67,0.0,0.0,1.91,0.48,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,8.59,0.95,7.88,0.24,0.0,0.0,5.01,3.34,3.1,1.19,5.011933174224343,8.353221957040573,0.23866348448687352
0.499595701694488,0,253,2.37,0.79,11.07,3.16,1.58,6.32,2.77,0.0,0.0,0.79,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,9.49,0.0,0.0,0.79,0.0,0.0,0.0,3.16,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,10.28,0.0,9.49,0.79,0.0,0.0,2.77,2.37,0.0,0.0,7.5098814229249005,3.9525691699604746,2.766798418972332
0.499160962586757,0,412,1.7,5.1,5.1,0.49,1.7,3.4,11.65,1.94,2.18,1.46,1.46,1.21,4.85,0.0,0.0,0.0,0.0,0.0,10.68,0.0,0.0,0.0,0.97,0.0,0.0,2.43,0.73,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.24,11.17,0.49,8.98,1.21,0.0,0.24,2.67,2.91,3.88,0.97,5.097087378640777,8.980582524271846,0.7281553398058253
0.499955296516418,0,324,1.85,5.56,3.09,0.62,1.23,1.85,5.56,0.0,1.23,0.31,0.93,0.0,3.09,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.31,0.0,0.93,1.54,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,16.36,3.09,9.88,0.62,0.0,3.09,4.01,4.63,2.78,0.31,0.9259259259259258,9.25925925925926,3.0864197530864197
0.499977669296641,1,429,3.5,7.69,6.06,2.1,2.8,1.4,10.96,3.03,0.93,1.17,2.33,0.7,3.5,0.23,1.17,0.0,0.0,0.23,12.59,0.0,0.0,0.23,0.47,0.23,0.23,5.59,0.7,0.0,0.93,0.7,0.23,0.0,0.47,0.0,0.0,0.93,10.02,0.7,8.62,0.47,0.0,0.0,4.66,2.1,6.06,2.1,1.8648018648018647,10.48951048951049,1.1655011655011656
0.499654429702787,0,394,0.51,4.06,3.55,0.25,0.51,3.05,9.39,2.28,1.27,0.76,2.03,0.25,3.55,0.0,1.78,1.52,0.0,0.0,10.91,0.25,0.0,1.27,0.51,0.0,1.78,2.28,0.51,0.0,2.03,0.51,0.0,0.0,0.0,0.0,0.0,0.51,15.48,3.55,10.91,0.76,0.25,0.25,4.06,3.3,3.05,0.25,5.0761421319796955,8.121827411167512,1.015228426395939
0.499982232606271,1,414,2.9,6.04,7.97,2.42,1.45,4.11,6.28,0.97,1.45,1.45,0.72,0.24,1.93,0.0,0.72,0.24,0.0,0.0,14.98,1.45,0.0,1.69,1.93,0.24,1.21,3.14,0.72,0.24,1.45,0.0,0.0,0.24,0.48,0.24,0.0,0.48,9.42,1.45,6.76,0.48,0.0,0.48,6.52,6.76,2.42,0.24,4.830917874396135,10.869565217391305,0.7246376811594203
0.49996531009674,0,417,1.68,5.52,2.4,0.48,0.72,1.2,10.55,1.2,0.96,1.2,3.6,0.96,3.84,0.0,0.24,0.0,0.0,0.24,10.31,0.0,0.0,0.0,0.96,0.0,0.24,0.48,1.2,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.24,13.43,2.64,10.79,0.48,0.0,0.0,3.6,4.08,2.16,2.16,5.275779376498801,9.112709832134293,0.2398081534772182
0.499952912330627,0,408,4.41,5.39,2.7,0.49,0.74,1.72,5.64,1.72,0.49,0.98,0.74,0.0,1.96,0.0,0.0,0.0,0.0,0.0,11.03,0.0,0.0,0.49,0.74,0.0,0.25,2.21,0.98,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.49,0.0,14.46,3.43,10.29,0.0,0.0,0.0,3.19,6.37,2.7,0.74,4.88997555012225,7.579462102689487,0.7334963325183375
0.499979376792907,0,275,1.09,2.55,10.91,5.82,0.36,4.73,6.91,1.45,0.0,2.55,1.09,0.36,1.82,2.55,0.0,0.0,0.0,0.0,27.27,3.27,0.0,1.45,5.09,0.0,0.0,1.09,0.0,0.0,1.45,0.0,0.0,0.0,0.0,1.45,0.0,0.73,6.91,0.73,5.45,1.09,0.0,0.0,3.27,7.64,2.55,1.09,6.545454545454546,9.454545454545455,2.181818181818182
0.499976190883899,1,412,1.46,3.64,6.55,1.46,0.97,4.37,13.11,3.16,2.18,0.24,3.4,0.49,5.34,0.0,0.0,0.0,0.0,0.0,12.86,0.0,0.0,0.0,1.7,0.73,0.0,0.97,0.49,4.13,0.24,0.24,0.24,0.0,0.0,0.0,0.0,0.49,8.25,1.21,6.8,0.24,0.0,0.0,3.16,3.16,2.18,0.24,6.067961165048544,6.067961165048544,0.7281553398058253
0.499969264401443,1,413,0.73,1.94,9.44,2.18,1.45,5.81,7.99,1.45,1.94,0.97,1.21,0.0,2.66,0.0,1.21,0.73,0.24,0.0,11.14,0.48,0.0,0.73,0.0,0.0,0.48,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.73,10.9,2.18,9.2,0.0,0.0,0.0,4.84,3.15,1.45,3.15,6.2953995157385,7.021791767554479,0.9685230024213075
0.499980807304382,0,402,4.98,4.73,5.72,1.24,1.74,3.48,10.45,1.0,2.24,1.99,1.24,0.5,3.48,0.0,0.75,0.75,0.0,0.0,8.21,0.0,0.0,0.0,0.5,0.0,0.25,2.24,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.74,9.95,2.24,7.46,0.25,0.0,0.0,3.48,6.47,2.49,0.75,5.707196029776675,7.6923076923076925,1.240694789081886
0.499974608514094,1,426,2.35,6.1,5.63,1.88,0.94,2.82,7.04,0.94,0.7,1.17,1.41,0.0,3.05,0.0,0.0,0.0,0.0,0.0,12.68,0.23,0.23,0.0,0.7,0.0,0.23,1.88,1.88,0.23,1.17,0.23,0.0,0.0,0.23,0.0,0.7,0.0,13.38,3.76,8.92,0.47,0.0,0.23,5.16,5.63,1.88,0.47,4.460093896713615,10.093896713615024,0.4694835680751174
0.499983266812706,1,391,0.77,2.81,5.12,1.28,1.53,2.56,9.46,2.05,1.53,0.77,2.81,0.51,3.84,0.0,1.02,0.0,0.51,0.26,14.58,0.51,0.0,0.26,1.28,0.0,1.28,1.02,0.0,0.0,1.53,0.0,0.0,0.0,0.51,0.0,0.0,0.51,6.91,1.02,5.12,0.77,0.26,0.0,3.58,4.09,3.07,0.51,4.325699745547073,11.195928753180661,0.5089058524173028
0.499983177094691,1,395,1.01,2.53,8.35,1.01,1.77,5.82,8.86,1.77,1.77,0.25,0.51,0.0,3.8,0.0,0.51,0.25,0.0,0.0,16.46,0.51,0.0,0.0,4.3,0.0,0.25,3.54,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,10.13,1.01,8.86,0.51,0.0,0.0,4.56,5.82,2.28,0.51,5.5696202531645564,6.582278481012659,0.7594936708860759
0.499980807304382,0,323,1.86,5.57,7.43,0.62,1.24,5.57,6.5,0.93,1.55,1.55,0.62,0.0,1.86,0.0,0.0,0.0,0.0,0.0,15.79,0.62,0.0,0.31,1.86,0.31,0.0,2.48,1.24,0.0,0.93,0.93,0.0,0.31,0.0,0.0,0.31,0.0,5.88,1.86,3.72,0.0,0.0,0.31,7.43,4.64,3.1,0.62,5.572755417956656,8.359133126934983,0.9287925696594427
0.499850392341613,0,401,1.0,3.24,6.23,2.99,1.0,2.0,9.98,2.0,1.5,2.0,0.75,1.5,2.0,0.75,1.0,0.0,0.0,0.75,9.98,0.0,0.0,0.25,1.0,0.0,0.5,2.0,1.5,0.0,1.0,0.25,0.0,0.0,0.0,0.75,0.25,1.75,8.73,0.75,6.73,0.5,0.0,0.0,3.99,3.49,4.49,2.74,4.987531172069826,14.713216957605985,1.99501246882793
0.499980745637004,1,417,1.68,2.88,8.63,0.48,0.72,7.43,8.63,0.72,1.68,0.72,1.44,0.24,4.08,0.0,0.24,0.0,0.24,0.0,15.11,0.96,0.0,3.36,0.24,0.24,0.0,2.64,0.24,0.0,4.56,4.08,0.0,4.08,0.0,0.24,0.0,0.0,6.95,1.2,4.8,0.24,0.0,0.0,5.28,4.32,3.12,1.92,3.597122302158273,9.59232613908873,0.9592326139088728
0.499976767227054,1,431,0.46,3.71,9.74,3.25,0.7,6.03,8.35,1.62,1.62,0.93,1.39,0.0,3.02,0.7,0.23,0.0,0.0,0.0,15.31,0.23,0.0,0.0,1.62,0.0,0.7,4.18,2.09,0.0,1.16,0.46,0.0,0.0,0.23,0.23,0.46,0.0,11.6,2.09,8.58,0.23,0.0,0.0,2.78,2.55,4.41,0.23,5.104408352668213,10.904872389791183,1.8561484918793503
0.499966476301779,1,240,1.67,5.42,6.25,1.67,0.42,4.17,5.0,0.83,1.67,0.0,0.42,0.0,1.67,0.0,0.42,0.0,0.0,0.0,11.25,0.42,0.0,0.0,1.67,0.42,1.67,1.25,2.08,0.0,0.83,0.42,0.42,0.0,0.0,0.0,0.0,0.83,10.42,1.25,8.33,0.42,0.0,0.0,4.17,3.33,2.92,1.25,4.583333333333333,8.333333333333332,0.8333333333333334
0.499979734420776,0,312,1.6,3.21,4.81,0.64,0.0,4.17,5.77,2.24,0.64,0.64,0.0,0.0,1.28,0.0,0.32,0.32,0.0,0.0,20.51,1.28,0.0,0.64,2.56,0.0,0.0,0.64,0.0,0.0,1.28,0.0,0.0,0.0,0.0,1.28,0.0,0.96,4.17,0.0,3.53,0.64,0.0,0.0,4.17,3.85,2.24,1.92,4.487179487179487,6.730769230769231,2.2435897435897436
0.499981615315846,1,410,0.73,2.68,6.34,1.71,1.46,3.17,8.54,1.95,2.2,0.73,1.46,0.24,2.2,0.0,0.0,0.0,0.0,0.0,8.29,0.0,0.0,0.0,0.73,0.0,0.0,7.56,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,3.9,0.73,2.2,0.0,0.0,0.0,6.83,4.39,3.17,0.73,6.097560975609756,13.658536585365855,0.975609756097561
0.499716818332672,0,150,2.0,4.67,8.0,0.0,0.67,7.33,4.67,0.67,0.67,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,9.33,0.0,0.0,0.0,2.67,2.0,0.67,2.67,0.0,0.0,2.67,0.0,0.0,0.0,1.33,0.0,0.67,0.0,15.33,1.33,12.0,0.67,0.67,0.0,8.67,4.0,3.33,0.0,7.547169811320755,11.949685534591195,0.0
0.499874521672609,1,391,2.56,1.79,3.84,1.28,0.51,2.05,8.95,2.81,0.77,0.26,3.07,0.26,3.07,0.0,0.0,0.0,0.0,0.0,13.81,0.0,0.0,0.51,1.79,0.26,0.26,2.3,0.26,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.26,14.32,3.58,11.76,0.51,0.0,0.26,3.84,5.88,1.79,1.28,5.88235294117647,10.741687979539643,0.2557544757033248
0.499974740338075,1,420,1.9,4.05,8.57,0.71,0.71,7.14,7.62,2.86,0.95,0.71,0.71,0.48,2.14,0.24,0.0,0.0,0.0,0.0,7.86,0.0,0.0,0.0,1.43,0.0,0.48,5.0,1.67,0.0,1.43,0.24,0.24,0.0,0.24,0.0,0.24,1.19,12.86,0.24,10.95,0.48,0.0,0.24,3.81,3.1,2.38,2.14,8.450704225352112,7.042253521126761,2.3474178403755865
0.499976183298713,1,415,2.41,4.1,9.16,3.86,1.45,3.86,6.75,0.96,0.72,0.48,0.48,0.48,2.41,0.0,0.48,0.0,0.0,0.0,15.42,0.72,0.0,0.24,0.0,0.0,0.24,9.88,1.45,0.24,0.48,0.0,0.0,0.0,0.0,0.0,0.48,0.48,9.16,0.96,6.75,0.24,0.0,0.72,2.41,2.17,3.37,1.69,7.710843373493977,8.433734939759036,1.9277108433734942
0.499950689507386,0,435,2.07,3.68,15.17,0.69,0.46,14.02,8.74,2.76,1.15,1.38,0.92,0.0,2.3,0.23,0.69,0.0,0.69,0.0,10.34,0.0,0.0,0.23,0.23,0.23,0.0,3.45,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.38,5.98,0.46,5.52,0.0,0.46,0.0,5.75,3.45,2.3,0.92,9.195402298850574,10.574712643678161,1.1494252873563218
0.499914526939392,0,392,2.04,3.57,7.91,3.32,1.79,3.32,8.67,2.04,2.3,1.28,0.0,0.51,3.06,0.51,0.26,0.0,0.0,0.0,20.15,0.26,0.0,0.51,3.83,0.0,0.0,4.59,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.02,8.93,0.77,7.4,0.77,0.0,0.26,1.79,5.87,1.28,1.53,5.357142857142857,11.989795918367346,2.295918367346939
0.499967895972077,1,434,1.84,2.53,16.36,1.84,1.84,12.9,7.6,1.15,1.84,0.92,1.38,0.46,2.07,0.0,0.23,0.0,0.23,0.0,11.52,0.0,0.0,0.0,0.0,0.69,0.0,2.53,0.0,0.0,0.46,0.23,0.0,0.0,0.0,0.0,0.0,0.23,7.83,0.69,6.45,0.23,0.23,0.0,3.23,2.3,2.53,1.15,10.138248847926267,10.829493087557603,1.1520737327188941
0.499979138374328,0,406,5.91,5.67,7.14,1.23,1.72,4.19,7.14,1.23,0.74,1.48,1.23,0.0,2.71,0.0,0.0,0.0,0.0,0.0,8.87,0.49,0.0,0.0,0.0,0.0,0.25,3.69,0.49,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.49,12.32,3.45,8.62,0.25,0.0,0.0,2.96,2.71,3.94,1.48,6.896551724137931,8.374384236453201,0.49261083743842365
0.499945165793179,0,232,5.17,1.29,7.76,0.0,1.29,6.47,7.33,2.16,0.86,1.29,0.86,0.0,2.16,0.0,0.0,0.0,0.0,0.0,12.5,0.43,0.0,0.0,1.29,0.0,0.0,2.16,0.0,0.0,0.86,0.86,0.43,0.0,0.0,0.0,0.0,0.0,9.05,1.72,7.33,0.0,0.43,0.0,8.62,2.16,1.72,2.16,6.4655172413793105,10.775862068965516,0.43103448275862066
0.499956011772155,0,270,2.59,2.96,8.89,2.59,3.33,2.96,7.04,2.22,0.74,2.22,1.48,0.0,1.85,0.74,1.48,1.48,0.0,0.0,13.7,0.0,0.0,0.0,2.96,0.74,0.0,1.85,0.0,0.0,0.74,0.74,0.0,0.0,0.0,0.0,0.0,0.0,6.67,1.85,5.19,0.37,0.0,0.0,4.81,1.48,2.59,2.22,5.555555555555555,10.37037037037037,0.0
0.499975283437379,1,425,2.35,4.47,7.53,2.35,0.94,4.47,9.18,0.71,1.65,1.88,1.88,0.94,3.53,0.71,0.71,0.0,0.0,0.71,17.88,0.47,0.0,1.65,0.24,0.0,0.0,1.88,0.94,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.24,1.41,8.94,1.65,6.12,0.47,0.0,0.47,6.59,8.47,0.94,0.94,4.705882352941177,10.117647058823529,1.647058823529412
0.499984122003298,1,155,0.0,1.94,12.26,4.52,0.65,7.1,14.19,5.16,1.29,3.87,1.94,1.29,1.94,0.0,0.65,0.0,0.0,0.0,13.55,0.0,0.0,0.0,2.58,0.0,0.0,1.94,0.65,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.65,6.45,0.0,3.87,0.65,1.29,0.0,3.23,0.65,2.58,0.65,5.161290322580645,10.967741935483872,1.2903225806451613
0.472077310085296,0,226,7.08,5.75,7.08,0.0,1.77,5.31,5.75,1.33,0.0,0.88,0.88,0.0,2.65,0.0,0.0,0.0,0.0,0.0,10.62,0.0,0.0,0.0,0.0,0.0,0.0,2.65,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,12.39,2.21,10.18,0.44,0.0,0.0,3.54,3.1,1.77,1.33,3.982300884955752,8.4070796460177,1.3274336283185841
0.499975517075654,1,251,4.38,3.98,7.97,0.4,1.59,5.98,3.59,0.0,0.8,0.0,0.0,0.0,2.39,0.0,0.4,0.0,0.4,0.0,5.98,0.4,0.0,0.0,0.4,0.0,0.0,3.59,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.8,7.57,0.8,6.37,0.0,0.0,0.0,2.79,2.39,1.99,1.2,8.267716535433072,9.448818897637794,1.574803149606299
0.246054053306579,0,421,1.9,3.8,4.28,0.48,1.19,2.61,6.18,0.24,0.71,0.95,1.19,0.0,2.38,0.48,0.48,0.24,0.0,0.0,10.45,0.24,0.0,0.24,0.24,0.0,0.48,1.66,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.71,13.06,3.33,8.55,0.95,0.0,0.0,5.94,5.46,1.66,2.14,5.463182897862233,6.65083135391924,1.9002375296912115
0.499984861659868,1,409,2.93,5.87,4.65,2.2,0.0,2.44,2.93,0.0,0.49,0.24,0.24,0.0,1.96,0.0,0.49,0.0,0.49,0.0,13.69,1.22,0.0,0.49,1.22,1.22,1.22,0.98,0.24,0.73,0.98,0.24,0.0,0.0,0.24,0.0,0.0,0.0,14.67,1.96,11.0,1.22,0.24,0.24,3.42,7.09,0.49,0.73,5.623471882640587,9.7799511002445,2.689486552567237
0.499981880187988,0,405,1.48,0.99,6.67,1.23,1.23,4.2,7.65,3.7,0.99,0.74,0.99,0.0,1.23,0.25,0.49,0.0,0.0,0.0,16.79,0.0,0.0,0.0,0.49,0.0,0.0,4.2,0.0,0.0,2.96,1.23,0.0,0.25,0.0,0.74,0.0,1.98,11.6,2.22,7.65,0.74,0.0,0.25,2.22,5.19,1.73,1.23,7.901234567901234,6.172839506172839,1.2345679012345678
0.494556409772485,0,408,3.68,5.64,3.43,0.49,0.25,2.7,8.09,1.96,1.72,0.98,2.21,0.49,1.96,0.49,1.72,0.0,0.25,0.49,9.56,0.25,0.0,0.0,0.49,0.25,0.0,1.96,2.21,0.25,0.74,0.0,0.0,0.0,0.0,0.74,0.0,1.72,9.8,1.23,7.35,0.49,0.0,0.74,8.58,3.68,6.62,1.23,4.038004750593824,12.589073634204276,1.4251781472684086
0.499974671178279,1,192,0.0,2.6,11.46,1.56,1.04,8.85,9.38,2.08,0.52,1.04,1.56,0.52,3.65,0.52,0.52,0.0,0.52,0.0,14.06,0.0,0.0,0.52,4.17,1.04,0.0,2.08,0.0,0.0,2.08,0.0,0.0,0.0,1.56,0.0,0.0,0.0,7.29,0.0,6.77,0.0,0.0,0.0,6.25,4.69,3.13,2.08,6.091370558375635,9.644670050761421,0.5076142131979695
0.499974966049194,0,388,2.06,4.12,4.9,1.29,0.77,2.84,5.15,0.77,0.77,1.03,0.26,0.0,2.32,0.0,0.0,0.0,0.0,0.0,11.34,0.52,0.0,0.0,0.77,0.0,0.0,2.06,0.26,2.58,0.52,0.0,0.0,0.26,0.0,0.26,0.52,0.0,10.57,2.32,8.25,0.0,0.0,0.0,3.35,5.15,3.61,0.26,4.123711340206185,11.34020618556701,1.0309278350515463
0.499384999275207,0,380,1.84,2.37,8.68,2.11,0.26,6.32,6.32,1.84,1.05,1.84,0.26,0.26,1.32,0.26,0.53,0.0,0.0,0.0,15.26,0.0,0.0,0.79,0.79,0.26,0.53,1.84,0.0,0.0,1.84,0.53,0.0,0.26,0.0,0.26,0.0,0.79,10.26,1.05,8.16,0.53,0.0,0.79,4.74,3.68,2.63,0.26,6.824146981627297,11.811023622047244,3.149606299212598
0.499932943806925,1,437,3.43,4.81,4.81,0.92,2.97,1.37,9.38,1.6,2.06,0.92,1.6,0.23,3.2,0.23,0.46,0.23,0.0,0.0,12.36,0.0,0.0,0.0,0.0,0.0,0.23,4.58,1.83,0.0,0.23,0.0,0.0,0.0,0.0,0.0,1.37,0.46,9.38,2.29,6.86,0.23,0.0,0.23,3.66,3.43,3.43,1.37,5.949656750572083,12.128146453089245,1.1441647597254003
0.495780718978494,1,387,2.58,2.58,7.49,1.81,0.52,4.91,5.17,2.33,0.52,0.78,0.52,0.52,1.29,0.78,0.26,0.0,0.0,0.26,10.34,0.0,0.0,0.0,1.29,0.26,0.0,2.58,0.0,0.0,0.78,0.26,0.0,0.0,0.0,0.26,0.26,1.55,6.98,1.03,5.94,0.0,0.0,0.0,3.1,3.36,2.07,0.26,12.144702842377262,7.493540051679587,4.3927648578811365
0.499832518442417,1,413,5.08,8.72,3.87,1.21,0.0,2.66,9.69,1.94,1.21,0.24,1.45,0.48,3.87,0.24,0.24,0.0,0.24,0.0,17.43,0.0,0.0,0.0,0.97,0.97,0.48,1.94,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.24,0.0,4.6,0.48,3.39,0.48,0.24,0.0,3.63,8.96,0.48,0.24,1.937046004842615,12.34866828087167,2.9055690072639226
0.499985372865922,1,418,2.39,5.26,10.05,2.63,0.48,6.94,4.78,1.2,0.72,0.48,0.48,0.24,1.67,0.0,0.96,0.0,0.24,0.24,14.35,1.91,0.0,0.96,0.96,0.24,0.48,5.02,0.0,0.0,3.83,3.59,0.0,0.0,0.0,0.0,0.0,0.48,7.89,0.24,6.94,0.48,0.0,0.0,4.31,1.44,5.02,0.24,7.655502392344498,9.808612440191387,2.15311004784689
0.49996277511309,1,408,0.49,1.96,10.05,0.98,1.47,7.35,11.27,3.19,1.72,2.21,1.23,0.74,3.19,0.25,0.0,0.0,0.0,0.0,14.95,0.0,0.0,0.0,2.21,0.0,0.0,5.88,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,7.11,1.96,3.68,0.98,0.25,0.0,2.7,2.7,1.23,0.49,7.352941176470589,10.049019607843137,1.9607843137254901
