article_text,probability
"vice president mike pence renewed the call to build a border wall after touring the u. s. southern border in texas and meeting with border patrol and customs officials. “ being at the southern border & seeing the work of our border patrol & customs officials underscores the need to build the wall to enhance the security of our nation, ” wrote pence in comments posted online on friday along with photos of the event. surveyed border w / & & thanked for their hard work to secure our border. being at the southern border & seeing the work of our border patrol & customs officials underscores the need to build the wall to enhance the security of our nation. pic. twitter. com / dzvcayqqcu — vice president mike pence ( ) february 17, 2018 pence held a roundtable discussion on immigration with u. s. customs and border protection at the hidalgo, texas port of entry. second lady karen pence participated as well. the vice president received a “ detailed briefing ” from department of homeland security ( dhs ) secretary kirstjen nielsen and other dhs officials. after detailed briefing along our southern border yesterday from & on keeping our nation safe, i ’ ll be speaking in dallas this morning on the importance of securing our border & pro - worker tax cuts! pic. twitter. com / zepglexpwb — vice president mike pence ( ) february 17, 2018 the vice president and second lady participated in not only the tour of the hidalgo port of entry, but also a boat tour of the u. s. - mexico border along the rio grande river. follow michelle moons on twitter","[0.9995957016944885, 0.00040433945832774043]"
"border patrol agents know exactly what they want in a border wall, and every mile varies. immigration experts tell outletname that president donald trump ’ s vision for a border barrier is informed directly by the requests of border patrol agents. trump tweeted one day before the partial government shutdown that he was looking into building a “ steel slat barrier ” that is “ totally effective. ” the tweet sparked endless media stories and mockery about how trump was backing down on his campaign promise of a concrete border wall. a design of our steel slat barrier which is totally effective while at the same time beautiful! “ whatever you want to call it, it ’ s all the same, ” trump also said, seemingly softening his stance on the “ wall ” amid efforts to make a deal with democrats. immigration experts, however, tell outletname that trump has embraced new ideas about what kinds of barriers will be effective on the border after viewing various prototypes and speaking directly with border patrol agents on the ground. they also make clear that trump ’ s newfound focus on “ steel slats ” does not mean that a concrete wall is now completely obsolete. there is “ not a one - size - fits - all ” approach to a border barrier, former acting immigration and customs enforcement ( ice ) director thomas homan told thedc in a phone interview. “ there are different types depending on the terrain, ” homan explained, adding that steel slats are one of many options because “ guys on the ground like the option of seeing through the other side. ” one person familiar with the administration ’ s border policy similarly made clear that proposed barriers are “ not uniform ” across the border. and are dependent on what border patrol agents say they require in their respective zones. for example, areas near the rio grande river that are prone to flooding may require a concrete wall similar to trump ’ s original campaign proposal, while drier areas like calexico, california would be better served by a fence. the height of physical barriers would also vary depending on how highly trafficked border sections are. customs and border protection commissioner kevin mcaleenan noted in an interview on outletname ’ s “ this week ” that the $ 5 billion the president is requesting in the shutdown battle would pay for more than just “ a dumb barrier. ” “ it ’ s about 215 miles of wall system, ” mcaleenan said, adding that the money would also pay for technology such as censors, lighting and cameras. democrats have seized on trump ’ s twee","[0.0008390374132432044, 0.9991610050201416]"
"former vice president al gore said the recent central american migrant caravans seeking asylum in the u. s. were fleeing the ravages of global warming. gore said the so - called “ dry corridor, ” which includes el salvador, guatemala and honduras, “ is the most vulnerable region in the world to global warming. ” “ and they ’ ve gone without a harvest this year. some have gone without a harvest for two years, ” gore told outletname ’ s christiane amanpour in an interview wednesday. “ that is one of the principal causes for them making that long journey. ” thousands of central american migrants have joined caravans headed for the u. s. - mexico border in order to seek asylum. most experts see them as economic migrants, coming to the u. s. for work, not fleeing global warming. this isn ’ t the first time gore linked global warming to recent migrant caravans. in december, gore called the caravans a “ recent, startling example ” of global warming forcing people to flee their homes. however, gore is not the first to label the caravans “ climate refugees. ” it ’ s part of a broader media narrative to link the thousands joining u. s. - bound caravans to global warming. for example, outletname ran a story in october citing alleged experts who “ say the big picture is that changing climate is forcing farmers off their land and it ’ s likely to get worse. ” that same month, the outletname said the migrant caravan “ foreshadows ” what ’ s to come with global warming. and e & e news called the caravan a “ preview of climate migrations, ” that is, people driven from their homes due to man - made global warming. conflict scholars have largely debunked many of the claims linking global warming to armed conflict and migration. to stem the tide of migrants, gore said the u. s. needs to bring more economic and job security to central america and work with the region ’ s governments “ so they are not driven away from their homes. ”","[0.9999552965164185, 4.4695771066471934e-05]"
"the current refugee and migrant crisis is one of the world ’ s greatest and most urgent problems. why? because not only is it terribly sad in terms of the profound suffering of millions of human beings – blameless men, women and children – but also, it is a huge waste of our current and future resources. “ an unprecedented 65. 6 million people around the world have been forced from home. among them are nearly 22. 5 million refugees, over half of whom are under the age of 18. ” [ i ] millions of them are unable to work even though they are qualified and skilled. most can contribute, today or in the future, but they will remain unable to for far too long, “ nearly 50 million children are refugees or migrants, says unicef. ” [ ii ] these children are growing up without stability, education and proper nutrition. in fact, an entire generation will grow up ill - equipped for their futures and with a host of issues from their traumatic childhoods. this is of course, a very complex global crisis with many perspectives and interests involved. it is highly unlikely that there is one or few tidy solutions. the root problems that lend to the crisis are themselves vast. that said, as this crisis has grown over the last few years, our leaders have offered precious few ideas. we see more dodging and deflecting than we see proposals for lasting results. others - industry experts, academics and journalists - have begun key discussions around the issue, hoping to better understand and address it. but the fact remains, years on, there are millions of people on the move and few reliable operations in play. perhaps, it is with the involvement of ordinary citizens that we can put pressure on the world ’ s leaders to do something substantial. indeed, many have done just that. a few small business owners in canada, germany and other european countries have employed refugees and sponsored programs to educate children. [ iii ] in the us, industry giants like starbucks and chobani have pledged their support. other organizations have begun working in camps around the world, teaching children, caring for the sick and helping entrepreneurs set up businesses. but these are examples of private engagement. public and government resources have largely eluded these discussions and efforts. without the support of policies, efforts will continue to remain limited. there is much we can do, and much yet to learn. imagine for a moment, that we had access to unlimited resources. let ’ s consider some ideas. the first step to finding lasting solutions is having the right conversations. these","[2.2330703359330073e-05, 0.999977707862854]"
"u. s. residents living near the southern border claim they are afraid to report immigration - related crimes to the police, detailing horrific stories of retaliation by mexican cartels. “ i turned in 700 pounds [ of marijuana ] up here … i called it in [ to border patrol ]. they went and got it. that night, [ the smugglers ] came back. they … broke off all the floats off my troughs — chopped ’ em up, drained all of it, ” billy darnell, a cattle rancher in new mexico, explained to the washington examiner. unlike other residents in the area, darnell alerts the border patrol and local authorities whenever he sees an incident. however, the hidalgo county cattle ranger says he has paid the price for talking. drug smugglers working for the cartels are constantly crossing the u. s - mexico border, carrying marijuana and other illicit narcotics with them. many times, smugglers will camp out and make use of property on the u. s. side of the border, clashing with american ranchers and residents. after reaching out to residents living near the area, several told the washington examiner that reporting immigration - related crimes — such as burglary or finding drugs near their property — to the police can lead to retaliation. fearing retribution, many of them forgo calling authorities altogether. “ i mix and mingle with these folks a lot, ” said joel edwards, a hidalgo county commissioner who said ranchers ’ fears of retaliation by the cartels are legitimate. “ that ’ s pretty much a real common feeling out there … i ’ ve heard it quite a bit in the last few weeks. they ’ re just scared. ” another resident, tricia elbrock, believes cartel spotters camp out in the hills that overlook her home in animas, new mexico, and would know if she attempted to report suspicious activity. elbrock has reported finding semiautomatic rifles, cellphones and satellite phones. however, she said she never approaches anything that is left on her property because people watching “ could pick us off with a rifle. ” news of resident anxiety comes as lawmakers in congress continue to debate border security and possible construction of a massive border wall. after undergoing the longest shutdown in u. s. history, president donald trump relented and allowed the federal government to reopen in late january. however, republicans and democrats on capitol hill have until feb. 15 to reach an agreement or else face another shutdown. it ’ s not clear if","[0.00034557029721327126, 0.9996544122695923]"
"aracely martinez - ramirez sat on the driveway by her rotting home, next to most of the family ’ s possessions, now slated for the trash : her sisters ’ flowered dresses, their baby dolls, a mud - caked virgin mary. she had already battled a flood brought on by hurricane harvey and lost the house her family had bought — in full, in cash — just a few days before. now, it seemed the president was looking to eliminate deferred action for childhood arrivals, or daca, the program for undocumented immigrants that allows her to work the three jobs that support the family. “ why would he take it away? ” said ms. martinez - ramirez, 20, baking in the sour post - storm texas heat. “ what did we ever do wrong to him? ” along the gulf coast, a panic has set in among immigrant families affected by the storm, after the white house said it would make an announcement on tuesday about the future of daca. though the program, begun under president barack obama, has supporters in both parties, its critics call it both bad policy — suggesting that it encourages more illegal immigration — and unconstitutional. the attorney general of texas, ken paxton, has been among the initiative ’ s most determined opponents. he wrote a letter in june threatening to sue the federal government over daca unless the administration phased it out. the notice was signed by nine of his counterparts in other states. on sunday, three officials told outletname that president trump was strongly considering ending the program, but only after he gives congress six months to come up with a replacement. it was not clear what would happen if lawmakers failed to pass a bill by the deadline, and officials warned that mr. trump could still change his mind. the five - year - old program shields from deportation many undocumented immigrants who were brought to the country as children, granting them two - year work permits that can be renewed. it applies to about 800, 000 people, at least 124, 000 of whom live in texas ; only california is home to more. among the daca recipients in texas is a houston - area paramedic named jesus contreras who spent at least six days helping people during harvey ’ s record floods. another was alonso guillen, who died while working as a volunteer trying to rescue people in the storm. as a candidate, president trump vowed to “ immediately terminate ” daca ; more recently he has promised to treat recipients with “ great heart ” — a statement noted by flood - weary","[1.776739372871816e-05, 0.9999822378158569]"
"univision anchor jorge ramos insisted on tuesday that a border wall will not prevent illegal immigrants and drugs from entering the country and said americans must accept that the u. s. - mexico border is “ nothing more than an invention. ” “ no matter how much you might want to seal the border between mexico and the united states, its simply not possible. you might temporarily stop, delay, complicate or hinder the flow of immigrants and drugs from south to north, but nothing will ever stop it entirely, ” he wrote in his tuesday univision column. “ though it may upset some politicians who ’ ve spent years making false promises, this is the reality of the situation. ” ramos, who has said that the united states has a responsibility to “ absorb ” central american migrants, said that “ if there is anything immigrants are known for, it ’ s for their innovative thinking. when they come to a wall, they simply go around it. or over it. or they find a ladder to climb it. or dig a tunnel underneath. or they arrive by plane and overstay their visas. walls by themselves are pretty useless. ” “ if by some magic ( or through behind - the - scenes negotiations ), president donald trump could get the $ 5. 7 billion he ’ s been asking for to build a wall, it would be of very little use, ” ramos continued. “ that money would only get him about 234 miles worth of wall, according to the white house. what about the rest of the border? ” the amnesty activist also said that the “ border has been a crooked proposition from the beginning, and it will continue to be twisted to meet political ends, ” adding that many open - borders activists still insist that “ people didn ’ t cross the border, the border crossed them. ” “ at some point we will have to accept the fact that the border between mexico and the united states is nothing more than an invention. it was demarcated in 1848, following a war that cost mexico about half its territory ( it ’ s no coincidence that cities like los angeles, san antonio and san francisco have spanish names ), ” ramos said. “ also, it ’ s been said a thousand times that many people didn ’ t cross the border, the border crossed them. and the cultural and commercial ties between the two sides remain in place to this day. look at the fellowship exhibited by cities like el paso, texas, and ciudad juarez, mexico even if barbed wire and concrete barriers have been erected in some places along","[0.9999653100967407, 3.465339250396937e-05]"
"nearly 200 people from mexico and central america were stuffed inside large trucks and caught trying to enter the united states illegally during three huge january smuggling busts that occurred in just nine days. officials in southern california said 77 people, including 5 children, were found near the mexico border monday packed inside a sweltering truck that had been painted to resemble a ups truck. the san diego union - tribune reported a u. s. border patrol agent in boulevard, calif., noticed the truck was riding low and “ could smell body odor mixed with a distinct type of pungent soap which is commonly used in mexico. ” inside the truck's cargo area, officials found people sweating and standing shoulder - to - shoulder. a similar scene greeted authorities last week in laredo, texas, where border patrol agents found 76 immigrants, including 13 children, from mexico, honduras, el salvador and guatemala lying on the floor or crouching against the walls of a tractor - trailer rig. a week earlier, also in laredo, border agents stopped a tractor - trailer with 29 illegal immigrants from mexico and guatemala crossing into the u. s. laredo and southern california are home to two of the largest trade and transportation ports along the u. s. - mexico border, and hundreds, if not thousands, of tractor - trailers move goods between the two countries. smugglers are taking advantage and carrying human cargo that can be easily transported across country lines without easy detection. jessica vaughn, director of policy studies for the center for immigration studies, told outletname on thursday that these locations are funnels for an “ enormous ” volume of international trade, making them easy targets for smugglers. “ there is no way that all of them are screened [ as closely as they should be ], ” she said, adding the financial incentive from smugglers and drivers is just too high to discard. in the case out of boulevard earlier this week, the driver was identified as shawn lee seiler, a u. s. citizen who told authorities he was “ an alien smuggler ” who expected to get paid $ 100 per immigrant that he got across. according to court documents, seiler was surprised to learn there were 77 people in the truck as he was only expecting 50. “ [ this ] is only a fraction of what the smugglers [ who are putting them on the trucks ] are getting, ” vaughn said. “ it ’ s a couple thousand – i believe the going rate was around $ 3, 000 a person. ” she continued : “ the cartel","[0.9999529123306274, 4.7031451686052606e-05]"
"americans who lost loved ones to illegal alien crime cheered president - elect donald trump ’ s inauguration, telling outletname news they hope he begins construction of the u. s. - mexico border wall quickly. “ it ’ s incredible, ” said one woman whose brother was killed by an illegal alien. “ it ’ s unreal. i ’ m so happy, so happy, and excited and can ’ t wait for him to become our president tomorrow. ” asked by outletname news ’ washington political editor matt boyle what she wants to see done on day one of trump ’ s presidency, she said : “ build that wall! build that wall, stop illegal immigration. keep american families from being killed by illegal immigrants. ” dan golvach, whose son, spencer, was killed by a previously - deported illegal alien, told trump to stick to his guns. “ keep being yourself, ” golvach said. “ no other candidates that were in this race reached out to us. he did. he treated us like family. he knows us by name. ” “ we ’ ve all seen him when the cameras aren ’ t on, ” he continued. “ and he ’ s sincere. he ’ s a great man. full of energy. and i think that if anybody can turn this country around, the way it needs to be, it ’ s donald trump. ” watch : agnes gibboney, a legal immigrant whose son ronald da silva was murdered in 2002 by an illegal alien, said trump ’ s promises to enforce immigration meant a great deal. “ it means a lot. not only to me, so i wouldn ’ t lose another loved one, but to everybody in this country, ” she said. “ we need to secure our borders, enforce our laws. we need to do what ’ s right. ”","[0.9999793767929077, 2.06303593586199e-05]"
"vice president mike pence, an evangelical christian, visits israel this week, the culmination of his years of support for the country on religious grounds. but the trump administration ’ s policies, while lauded by american evangelical groups, are opposed by palestinian christians and have been questioned by pope francis. those policies, in other words, align poorly with either the religious solidarity or foreign policy realism that supposedly animated them, but align perfectly with american identity politics. mr. trump, with his penchant for indulging his nationalist impulses and disregarding foreign policy doctrine, is a perfect vessel for carrying that culture war abroad, with potentially far - reaching consequences. photo how a mideast conflict divided americans americans, more polarized than at perhaps any other point in their modern history, tend to be less divided on foreign policy. but they split on israel as if it were a domestic issue, suggesting that, whether they realize it or not, they experience it as such. asked whether they sympathize more with israelis or palestinians, republicans answer the former nearly seven to one, according to a pew survey. democrats sympathize with the groups about equally. within the parties, conservatives tilt more pro - israeli. that partisan gap is at it widest since pew began asking the question in 1978. and it applies to nearly any policy question related to israelis and palestinians, suggesting that americans derive their views by identifying with one side over the other. picking sides has long been taboo in american policy, with presidents asserting that the united states must remain neutral in order to negotiate peace. mr. trump, breaking with this practice, answers a major conservative demand. but this demand is relatively new. its origins goes a long way to explaining mr. trump ’ s actions on israel — and how they fit within his instincts for stoking american divisions. when evangelical christians organized as a political bloc in the 1980s, they made israel a priority. some interpreted the bible as asserting israel ’ s right to control the palestinian territories. in the 1990s, as democrats pushed for social changes, evangelicals sorted into the republican party. “ israel isn ’ t an ‘ issue ’ for evangelicals in the same way that deregulation and a better tax policy are issues, ” robert nicholson, who leads a christian advocacy group, said in an email. “ it is a matter of identity. ” while this bolstered republicans ’ pro - israel attitudes, the parties did not polarize on the issue. many evangelicals expressed their support as a matter of spiritual kinship","[2.3809116100892425e-05, 0.9999761581420898]"
"after a report of planned federal immigration raids targeting undocumented individuals in northern california ― supposedly to send a message to the new “ sanctuary ” state ― california politicians came out with condemnation and vows to protect the immigrants in their communities. in one of the strongest responses, oakland mayor libby schaaf said wednesday that she ’ d be willing to go to jail to defend her city ’ s sanctuary policies. the san francisco chronicle reported tuesday that immigration and customs enforcement officials were planning a major sweep in san francisco and other cities around the bay area. the article, which cited an unnamed source familiar with the operation, said the raids could occur in the coming weeks and would aim to arrest more than 1, 500 undocumented immigrants. when asked to confirm the report, ice told outletname that the agency doesn ’ t “ speculate about potential future enforcement actions. ” the goal of those allegedly upcoming raids, according to the chronicle, would be in part to send a message that federal immigration enforcement will continue in california despite its statewide sanctuary status. the new statute, which went into effect this month, limits local law enforcement ’ s cooperation with federal immigration agents. california ’ s democratic politicians have forcefully condemned the reportedly planned raids. “ this administration has continually put a target on the back of california, ” sen. kamala harris ( d - calif. ) told outletname in a statement wednesday, adding, “ these broad brush raids will instill fear in immigrants who are terrified they will receive a midnight knock on the door and be deported or separated from their families. ” “ the trump administration ’ s deeply shameful plans to conduct immigration raids in california are an act of pure malice, ” house minority leader nancy pelosi ( d - calif. ) said in a statement. “ immigrant families in california must not be targeted in raids solely because they are californians, ” sen. dianne feinstein ( d - calif. ) said in her statement. “ the administration is carrying out its enforcement actions to make a political point and not based on the security of the country. ” “ we will not turn our backs on the people of this city because of threats from the trump administration, ” acting san francisco mayor london breed said in a statement to outletname. “ san francisco is and will always be a sanctuary city and we will continue to defend and support our immigrant communities. ” later on wednesday, feinstein and harris released a joint letter to acting ice director thomas holman asking to be “ immediately briefed on the troubling reports","[3.07355985569302e-05, 0.9999692440032959]"
"as washington, d. c. debates whether or not a wall will stop the flow of illegal immigration from mexico to the united states, one arizona county sheriff says it led to a dramatic 91 percent reduction in crime. “ the fence worked here. it may not work in new mexico, i can only talk about my area. but [ politicians should ] defer to the border patrol experts, ” yuma county sheriff leon wilmot told outletname. “ they know the situation. ” in 2006, president george w. bush passed the secure fence act which had a tremendous impact in yuma county. in 2015, outletname reported a 96 percent reduction in apprehensions due to a 20 - foot tall steel fence and manpower being tripled. wilmot was a deputy during that time but saw the impact firsthand. “ it was a 91 percent drop, ” wilmot said. “ it obviously helped us curb some of the criminal activity that we unfortunately had to deal with. ” the 91 percent reduction in crime wilmot cites is a sheriffs office number. according to wilmot, service calls and arrests dropped dramatically between 2005 - 2009 leading to the conclusion that added fencing along with more manpower had a major impact on local crime. according to wilmot this number also includes immigration - related arrests and apprehensions that sheriff's deputies would have made and crimes committed against smuggling victims. “ when they were no longer able to take advantage of our border as a smuggler ’ s paradise, the crimes against those being smuggled virtually stopped, ” wilmot said. data from the u. s. border patrol also shows that since 2005, total illegal alien apprehensions dropped from 138, 438 to 12, 847 in 2017. it was as low 5, 833 in 2011. the “ wall ” the president wants has been a bone of contention between democrats and republicans. wilmot, however, believes it is an important part of fixing the border. “ when it comes to border security you need all of it, ” said wilmot. “ you can fence up a house but you need everything else to make it secure. ” “ for [ yuma county ] we needed it to stop the criminal element. ” in a recent interview with the epoch times, wilmot talked about utilizing fencing to cut border crime in the area by 91 percent and the obama administration ’ s impact on the area. during his interview with outletnamenews. com, he was more focused on other deterrents to stopping immigrants from taking the dangerous trek to through","[0.9999808073043823, 1.9165658159181476e-05]"
"the two marines pulled over on an exit ramp along a desolate desert highway in southern california this month, and opened a back door of their black bmw just long enough for three people to rush from the thorny scrub into the back seat. they were about a mile from the southern border, where thousands of troops have deployed this year to try to stem the flow of migrants — but the authorities say the marines in the bmw had the opposite aim. according to a federal criminal complaint, they planned to make some easy money by taking their passengers, migrants from mexico, to the next stop on their smuggling route north. instead, they were pulled over minutes later and arrested by border patrol agents. that stop on july 3 led this week to the arrest of 16 other marines suspected of human smuggling and drug violations, pointing to a much broader operation that reached deep into the enlisted ranks. those marines — from camp pendleton, near oceanside, calif. — have not yet been charged. but their arrests are a glaring indication that stepped - up enforcement at the border by both troops and border patrol agents has done little to stop migrants, and has instead had an unintended effect : pushing up smuggling fees and attracting atypical players to the trade. surging prices for sneaking past heavily patrolled areas north of the border have brought bigger payoffs that can be difficult to resist, even for the military. the two marines caught by the border patrol, lance cpl. byron darnell law ii and lance cpl. david javier salazar - quintero, were assigned to the 1st battalion, 5th marine regiment at camp pendleton. they told the authorities they had been recruited by another man, unnamed in the complaint, who would often meet with them in a parking lot next to a whole foods supermarket. smugglers of migrants are often not cartel kingpins but small players directing a web of independent contractors : foot guides, drivers and operators of stash houses where migrants are held until friends or family members pay an installment for the next leg of their trip. the smugglers often recruit through facebook, craigslist and whatsapp groups, or through word - of - mouth. alex mensing, a project coordinator for pueblo sin fronteras, a group that helps organize and support migrant caravans, said that as pressure on border crossers builds, and as prices rise, new groups of americans will inevitably try to capitalize on the demand. “ at the end of the day, everybody has their price, ” he said. “ and when you put people in","[2.5391485905856825e-05, 0.9999746084213257]"
""" certain parts of the world are made up of “ shithole countries ” whose citizens are undeserving of a chance for a better life in america, president donald trump claimed thursday during an oval office meeting with lawmakers. although many saw those crass remarks as a clear window into the president ’ s bigoted worldview, trump ’ s supporters rushed to his defense in an effort to distract from the simple reality at the heart of this latest white house scandal : the president of the united states is a racist man pursuing a racist immigration agenda. let ’ s take a look at these arguments and why they ’ re so bad. trump was talking like a liquored - up barfly, so it ’ s fine. “ this is how the forgotten men and women in america talk at the bar, ” said outletname commentator and perpetual disappointment to his parents jesse watters. “ this is how trump relates to people. if you ’ re at a bar, and you ’ re from wisconsin, and you ’ re thinking, ‘ they ’ re bringing in a bunch of haiti people, or el salvadorians, or people from niger. ’ this is how some people talk. ” other supporters likened trump ’ s comments to locker room banter ― we ’ ve heard that before ― or even “ kitchen table ” talk, suggesting the president was just mimicking conversations that happen in some corners of the u. s. every day. that ’ s no doubt true. but historically, american presidents have been held to a higher standard than racist uncles or drunks at the bar. typically they ’ ve been better qualified to lead a nation, too. and while it would be foolish to pretend some of these sorts of people aren ’ t among trump ’ s base, that doesn ’ t mean everyone else has to shut up and go along when the president tries to write national policy with ink tainted by their ideology. trump was right : some of these countries are “ shitholes ”! a number of conservative pundits leapt to this explanation, arguing that if nations like haiti and el salvador were doing well, people wouldn ’ t be coming to the u. s. in the first place. option a : el salvador isn't a "" shithole, "" so they don't need 17 years of temporary protected status, and migrants from there should be sent home immediately. option b : el salvador is, in fact, a "" shithole. "" : / / t. co / sea1skoy8k — tucker carlson ( ) january","[1.6733187294448726e-05, 0.9999833106994629]"
"“ in how many other countries can you call the top elected official in the country a liar and get away with it? ” said mr. le, 50. “ although our democratic process looks dirty to some people, in the end it all comes out clean. we continue to be the longest - standing constitutional nation in the entire history of earth, and it is because our forefathers designed that constitution so uniquely in balancing out the powers. ” the president ’ s cabinet meeting bothered yohannes tesfagibir, too. mr. tesfagibir, 36, came to the united states eight years ago from his native country of eritrea, an east african nation. isaias afwerki, eritrea ’ s only president since it won independence in the 1990s, rules a country known as the north korea of africa, where national elections have never been held and young people are forced to work for extended periods in a national service program. last year, a united nations commission of inquiry said the national service program amounted to a form of slavery and accused the leaders of eritrea of other crimes against humanity in a report denounced by government officials. the scene in washington reminded him of a scene in eritrea. “ it ’ s reminiscent of the one - man show, everyone working for the president instead of working for the country, ” mr. tesfagibir said of the trump cabinet session. “ it was very suspicious. ” still, although mr. tesfagibir said he was worried about the direction of the country and called mr. trump “ a bully, ” he said he never loses perspective. “ the reason i ’ m talking to you now is because i ’ m free, ” he said. immigrants and refugees differed on drawing parallels between the political turmoil in america with the turmoil of their home countries. mr. alatassi, the syrian whose immigration status was caught up in a temporary limbo after mr. trump ’ s travel ban, said elements of the trump presidency remind him of a middle eastern authoritarian regime : paternal leaders whose families dominate the power structure ; policies and rhetoric harking back to a glorified and oversimplified past. “ the whole talk from trump about, ‘ i ’ m going to solve their problems, somebody else is the cause of the problems, and if you ’ re not with me, then you ’ re not patriotic ’ — that ’ s the middle east, ” mr. alatassi said. but m. j. khan, a pakistani - american businessman, republican and former councilman","[1.6822905308799818e-05, 0.9999831914901733]"
"president trump continued to promote his plan to end birthright citizenship during his rally in estero, florida on wednesday night. “ the democrats want to continue giving automatic birthright citizenship to every child born to an illegal alien. even if they ’ ve been on our soil for a matter of seconds. hundreds of thousands of illegal immigrant children are made automatic citizens every year because of this crazy policy and they are instantly eligible for every privilege and benefit of american citizenship at a cost of billions of dollars a year, ” trump stated. “ that ’ s what it costs — billions. back before the [ democratic ] party went crazy they also opposed this practice. harry reid said ‘ no sane country, ’ ‘ no sane country ’ would grant automatic citizenship to children of illegal immigrants — that ’ s what he said before he went crazy, ” he continued. the president recently raised the issue during an interview with axios ’ jonathan swan on monday night. during the interview, trump explained that he doesn ’ t believe there is a need for a constitutional amendment to overturn birthright citizenship. despite the president ’ s claim, many have said that an executive order would not be sufficient to overturn it. “ under this policy anyone who breaks into the country and has a child the very next moment that child would be made a citizen for life. great. this policy has even created an entire industry of birth tourism, ” trump added. “ big business, where pregnant mothers travel to america to make their children instant american citizens. congress has never passed a law requiring birthright citizenship for illegal aliens and the constitution does not, and i say that to the media, does not require it — read it — because illegal aliens are not subject to the jurisdiction of the united states. ” the president was in florida on behalf of republican gubernatorial candidate ron desantis and senate candidate rick scott. both are in tight races going into the november 6th election.","[0.9999808073043823, 1.9134318790747784e-05]"
"so, what exactly is the democratic border security proposal? would it actually secure the border? we had some time, so we checked. in a word, no, it would not. the democratic bill in the senate simply restores previous funding levels for the border patrol and other existing programs. so you have to ask yourself, when you consider that, the following : was the border secure in december, before the shutdown? no, it was not. that ’ s why we ’ re having this debate right now. then how will it be more secure after a bill that doesn ’ t change anything passes? well, it wouldn ’ t be. that ’ s the point of the legislation - - to maintain the broken status quo. meanwhile, in the house, homeland security committee chair bennie thompson says he plans to introduce a bill that contains billions for border security, but nothing for a wall. thompson has a brand new idea, he tells us. thompson says we can secure the border with the marvels of technology. he recently told pbs that cutting - edge machines can help us “ identify those vulnerabilities ” on the border. thompson ’ s plan can expect enthusiastic support from the congresswoman from tech land, house speaker nancy pelosi. "" the positive, technological wall that can be built is what we should be doing, "" she has said. "" technology to scan the cars coming through the ports of entry... and that is to detect guns. it ’ s like an electronic dog almost to detect drugs, guns and other contraband. "" it ’ s really like an electronic dog that can detect contraband. on one level, it ’ s hilarious, and we ’ ve laughed about it before. but it ’ s also patronizing, really. you ’ d have to be totally ignorant of what ’ s happening at the border to believe that more surveillance is going to solve the problem. we have an awful lot of surveillance technology already. you have drones, cameras, sensors, radar, dirigibles. we have it all there, in part, because the george w. bush administration put it there. that administration spent more than a billion dollars on something called the secure border initiative network. it used technology to watch about 50 miles of our southern border. congressman bennie thompson himself called that program a “ grave and expensive disappointment. ” well, thompson was right about that. what ’ s changed is that democrats now support grave and expensive disappointments. they specialize in grave and expensive disappointments. they","[0.9998503923416138, 0.0001496345066698268]"
"for the fourth time in four months, trump administration officials have refused to let an undocumented immigrant teenager seek an abortion, forcing her to sue to get one, according to a court filing thursday. the teenager, who came to the united states without authorization as an unaccompanied minor, alleges in a complaint that she asked to go to a clinic to terminate her pregnancy using her own funds two weeks ago, and has not to be allowed to do so. it ’ s yet another example of the trump administration ’ s office of refugee resettlement ( orr ) refusing a girl in its custody access to abortion. the american civil liberties union, which is representing the teenagers, argues the administration ’ s actions are a violation of the girls ’ constitutional rights. the girls ’ treatment is a result of policies by orr director scott lloyd that allow him or other officials to essentially veto immigrant teens ’ abortions as long as the individuals are in government custody. lloyd described abortion as “ killing a human being ” in an internal document revealed as part of the broader lawsuit against orr, referring to a separate case of an immigrant teen seeking an abortion. that teenager was the victim of a rape, and was eventually allowed to terminate her pregnancy after court intervention. “ the trump administration is effectively banning abortion for these young women, ” brigitte amiri, senior staff attorney with the aclu reproductive freedom project, said in a statement on thursday about the latest teen seeking an abortion, referred to as “ jane moe. ” “ we ’ ve already stopped the government from forcing three other ‘ janes ’ to continue pregnancies against their will, but clearly, their heartlessness knows no bounds, ” amiri said. “ this administration is blatantly ignoring the fact that the supreme court has held that abortion is a fundamental constitutional right. ” orr officials “ have pushed ms. moe further into her pregnancy, ” according to the complaint filed in court by the aclu. “ without this court ’ s immediate intervention, defendants will continue to deny ms. moe the ability to access abortion, and ultimately will force her to carry to term against her will, ” the complaint reads. the past three teenagers represented by the aclu were eventually able to obtain abortions against the government ’ s wishes. in court, trump administration officials have argued that they are not blocking teens ’ access to abortion, because the individuals in question can agree to return to their native country ― potentially one that bars abortion or that they ’ ve left to seek asylum in the u. s.","[1.9254362996434793e-05, 0.9999806880950928]"
